trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,EUR_JPY,bullish,2020-01-01 22:00:00+00:00,2020-01-02 22:00:00+00:00,121.578498,120.68885631356335,120.76385631356335,122.06728301186199,-1.09,-1310.48,0,15,0
2,GBP_AUD,bullish,2020-01-01 22:00:00+00:00,2020-01-07 22:00:00+00:00,1.87936,1.9137965624481266,1.8628016176714697,1.889295029397118,2.08,2495.65,1,15,0
3,GBP_CAD,bullish,2020-01-01 22:00:00+00:00,2020-01-12 22:00:00+00:00,1.70901782,1.6928318237133166,1.6935818237133167,1.7182794177720098,-1.05,-1258.31,0,14,0
4,AUD_NZD,bearish,2020-01-01 22:00:00+00:00,2020-01-07 22:00:00+00:00,1.0421658200000001,1.0351246836674017,1.0458322370976936,1.039965969741384,1.92,2304.53,1,15,0
5,USD_JPY,bullish,2020-01-01 22:00:00+00:00,2020-01-02 22:00:00+00:00,108.841028,108.28314461481612,108.35814461481613,109.13075803111032,-1.16,-1386.38,0,15,0
6,GBP_CHF,bullish,2020-01-01 22:00:00+00:00,2020-01-12 22:00:00+00:00,1.27576,1.2623700517573666,1.2631200517573666,1.2833439689455801,-1.06,-1271.2,0,14,0
7,NZD_CAD,bullish,2020-01-01 22:00:00+00:00,2020-01-07 22:00:00+00:00,0.8689214000000001,0.8606883652804673,0.8614383652804674,0.8734112208317197,-1.1,-1320.27,0,15,0
8,NZD_CAD,bullish,2020-01-01 22:00:00+00:00,2020-01-07 22:00:00+00:00,0.86979618,0.8607052677604339,0.8614552677604339,0.8748007273437397,-1.09,-1307.9,0,15,0
9,NZD_CHF,bullish,2020-01-01 22:00:00+00:00,2020-01-07 22:00:00+00:00,0.64912956,0.6417222098129391,0.6424722098129392,0.6531239701122364,-1.11,-1335.19,0,15,0
10,CAD_JPY,bullish,2020-01-02 22:00:00+00:00,2020-01-06 22:00:00+00:00,83.14,83.71742500671154,82.69465869849043,83.40720478090574,1.3,1555.91,1,15,0
11,CAD_JPY,bullish,2020-01-02 22:00:00+00:00,2020-01-09 22:00:00+00:00,83.234118,83.93999818492009,82.70109398298969,83.55393241020617,1.32,1589.15,1,15,0
12,EUR_JPY,bullish,2020-01-02 22:00:00+00:00,2020-01-13 22:00:00+00:00,120.634996,122.52956276864417,119.7081410500498,121.19110896997012,2.04,2452.9,1,15,0
13,CHF_JPY,bullish,2020-01-02 22:00:00+00:00,2020-01-09 22:00:00+00:00,111.428404,112.55727486977234,110.60664914008714,111.92145691594772,1.37,1648.48,1,15,0
14,EUR_NZD,bullish,2020-01-02 22:00:00+00:00,2020-01-06 22:00:00+00:00,1.6686981,1.683442042333985,1.6581220301474506,1.6750437419115298,1.39,1672.9,1,15,0
15,GBP_AUD,bullish,2020-01-02 22:00:00+00:00,2020-01-07 22:00:00+00:00,1.8780871000000001,1.9170561903118943,1.8630704306949362,1.8870971015830384,2.6,3114.07,1,15,0
16,NZD_JPY,bullish,2020-01-02 22:00:00+00:00,2020-01-05 22:00:00+00:00,72.484316,71.74154931998622,71.81654931998622,72.88497600800828,-1.11,-1334.78,0,15,0
17,NZD_JPY,bullish,2020-01-02 22:00:00+00:00,2020-01-07 22:00:00+00:00,72.353278,71.39986974641256,71.47486974641257,72.88032295215247,-1.09,-1302.46,0,15,0
18,AUD_CAD,bullish,2020-01-02 22:00:00+00:00,2020-01-06 22:00:00+00:00,0.90308896,0.895496677932418,0.8962466779324181,0.9071943292405492,-1.11,-1331.54,0,15,0
19,AUD_CAD,bullish,2020-01-02 22:00:00+00:00,2020-01-06 22:00:00+00:00,0.90438012,0.8955362009372453,0.8962862009372453,0.9092364714376528,-1.09,-1311.19,0,15,0
20,AUD_JPY,bullish,2020-01-02 22:00:00+00:00,2020-01-05 22:00:00+00:00,75.554686,74.85402200615552,74.92902200615552,75.9300843963067,-1.12,-1343.85,0,15,0
21,AUD_JPY,bullish,2020-01-02 22:00:00+00:00,2020-01-06 22:00:00+00:00,75.46425599999999,74.52073472000154,74.59573472000154,75.98536876799906,-1.09,-1303.62,0,15,0
