symbol,trades,wins,win_rate,profit_r,profit_usd,avg_r_per_trade
GBP_CAD,87,48,55.2,39.67,47598.51,0.456
GBP_AUD,78,43,55.1,38.98,46781.46,0.5
NAS100_USD,53,34,64.2,37.23,44676.21,0.702
GBP_JPY,80,45,56.2,35.9,43079.39,0.449
NZD_CAD,93,52,55.9,35.73,42870.4,0.384
SPX500_USD,58,36,62.1,32.77,39319.28,0.565
USD_CAD,97,50,51.5,32.54,39050.32,0.335
GBP_NZD,79,42,53.2,32.48,38976.84,0.411
EUR_CAD,94,49,52.1,30.03,36034.46,0.319
BTC_USD,59,30,50.8,29.88,35851.37,0.506
EUR_GBP,86,45,52.3,27.31,32767.45,0.318
EUR_USD,78,41,52.6,25.21,30253.38,0.323
XAU_USD,50,23,46.0,22.66,27189.06,0.453
AUD_JPY,50,28,56.0,21.53,25831.99,0.431
USD_CHF,98,50,51.0,21.24,25491.89,0.217
CHF_JPY,99,49,49.5,19.97,23962.37,0.202
EUR_JPY,82,39,47.6,17.55,21064.95,0.214
EUR_NZD,83,40,48.2,17.31,20768.74,0.209
NZD_CHF,73,36,49.3,17.08,20492.49,0.234
EUR_AUD,54,27,50.0,15.14,18172.32,0.28
EUR_CHF,62,31,50.0,13.72,16460.58,0.221
NZD_JPY,63,29,46.0,13.03,15635.61,0.207
ETH_USD,42,20,47.6,12.55,15056.54,0.299
GBP_USD,82,35,42.7,8.61,10333.62,0.105
CAD_CHF,78,35,44.9,8.07,9679.29,0.103
NZD_USD,70,32,45.7,6.89,8264.86,0.098
CAD_JPY,84,36,42.9,4.88,5860.05,0.058
XAG_USD,57,22,38.6,4.85,5817.78,0.085
AUD_CAD,94,42,44.7,4.73,5670.36,0.05
AUD_CHF,88,37,42.0,3.74,4488.52,0.043
AUD_NZD,71,30,42.3,1.53,1835.56,0.022
AUD_USD,98,40,40.8,0.5,598.59,0.005
GBP_CHF,98,40,40.8,0.27,328.62,0.003
USD_JPY,89,34,38.2,-2.51,-3007.03,-0.028
TOTAL,2607,1270,48.7,631.05,757255.85,0.242
