trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,ETH_USD,bearish,2019-02-06 00:00:00+00:00,2019-02-08 00:00:00+00:00,107.38402758789063,112.89886842393757,112.82386842393757,104.12012308626247,-1.01,-1216.54,0,15,0
2,GBP_CHF,bearish,2019-02-06 22:00:00+00:00,2019-02-25 22:00:00+00:00,1.2982,1.3113831577438688,1.3121698401616504,1.2898180959030099,-0.94,-1132.42,0,14,0
3,USD_CAD,bearish,2019-02-06 22:00:00+00:00,2019-02-24 22:00:00+00:00,1.3276860799999999,1.3118016796130205,1.3392377469354022,1.3207550798387584,1.38,1650.09,1,15,0
4,USD_CAD,bearish,2019-02-06 22:00:00+00:00,2019-03-05 22:00:00+00:00,1.32581046,1.3385572957459002,1.3392900507257306,1.3177227055645617,-0.95,-1134.77,0,15,0
5,USD_CAD,bullish,2019-02-06 22:00:00+00:00,2019-04-25 21:00:00+00:00,1.32650012,1.3510688384906102,1.308917676603743,1.3370495860377543,1.4,1676.81,1,15,0
6,EUR_CAD,bearish,2019-02-06 22:00:00+00:00,2019-02-12 22:00:00+00:00,1.51188984,1.4954443854274533,1.523831127897602,1.504725067261439,1.38,1652.63,1,15,0
7,EUR_CAD,bearish,2019-02-06 22:00:00+00:00,2019-02-13 22:00:00+00:00,1.51042296,1.492358217883876,1.5234887531361976,1.5025834841182817,1.38,1659.12,1,15,0
8,NZD_CHF,bullish,2019-02-06 22:00:00+00:00,2019-02-13 22:00:00+00:00,0.6775517600000001,0.6903436529804466,0.6681476676524677,0.6831942154085194,1.36,1632.3,1,15,0
9,NZD_CHF,bullish,2019-02-07 22:00:00+00:00,2019-02-13 22:00:00+00:00,0.6775517600000001,0.6901865559389863,0.6682567628201486,0.683128758307911,1.36,1631.17,1,15,0
10,ETH_USD,bearish,2019-02-08 00:00:00+00:00,2019-02-17 00:00:00+00:00,117.7401933746338,127.50409269189238,127.42909269189238,111.92685378427866,-1.01,-1209.29,0,15,0
11,CHF_JPY,bearish,2019-02-10 22:00:00+00:00,2019-02-19 22:00:00+00:00,109.976,110.65259964047453,110.65195465221858,109.57042720866885,-1.0,-1201.15,0,15,0
12,GBP_CHF,bearish,2019-02-10 22:00:00+00:00,2019-02-14 22:00:00+00:00,1.3009379799999998,1.2855772575339324,1.3121259817125466,1.2942251789724717,1.37,1647.56,1,14,0
13,EUR_CHF,bearish,2019-02-10 22:00:00+00:00,2019-02-12 22:00:00+00:00,1.14136838,1.1344534744860817,1.1466912310513322,1.1381746693692008,1.3,1558.92,1,15,0
14,EUR_CHF,bearish,2019-02-10 22:00:00+00:00,2019-03-07 22:00:00+00:00,1.13984802,1.1307372369942188,1.146695785976237,1.1357393604142578,1.33,1596.57,1,15,0
15,EUR_CHF,bearish,2019-02-10 22:00:00+00:00,2019-03-10 21:00:00+00:00,1.13971814,1.1300917820660603,1.1469239441207915,1.135394657527525,1.34,1603.1,1,15,0
16,CHF_JPY,bearish,2019-02-11 22:00:00+00:00,2019-02-19 22:00:00+00:00,109.989018,110.64831307472635,110.64552931991724,109.59511120804966,-1.0,-1205.09,0,15,0
17,SPX500_USD,bullish,2019-02-12 00:00:00+00:00,2019-02-26 00:00:00+00:00,2706.8975,2829.80654113356,2621.023165879472,2758.4221004723167,1.43,1717.52,1,15,0
18,NZD_CAD,bearish,2019-02-12 22:00:00+00:00,2019-02-13 22:00:00+00:00,0.90319006,0.9122272648390665,0.9114772648390664,0.8982177370965602,-1.09,-1308.6,0,14,0
19,EUR_CHF,bearish,2019-02-12 22:00:00+00:00,2019-03-10 21:00:00+00:00,1.13971814,1.1299528256753275,1.147020441614356,1.1353367590313865,1.34,1604.75,1,14,0
20,NZD_USD,bearish,2019-02-12 22:00:00+00:00,2019-03-20 21:00:00+00:00,0.68401696,0.692762225520128,0.6930004044046382,0.6786268933572172,-0.97,-1168.18,0,15,0
21,NZD_USD,bearish,2019-02-12 22:00:00+00:00,2019-03-20 21:00:00+00:00,0.6838259600000001,0.6926816869544045,0.6929335183757354,0.6783614249745589,-0.97,-1166.82,0,15,0
22,NZD_USD,bullish,2019-02-12 22:00:00+00:00,2019-03-21 21:00:00+00:00,0.6815221,0.6943429233074525,0.6720979171476025,0.6871766097114386,1.36,1632.5,1,14,0
23,GBP_NZD,bullish,2019-02-13 22:00:00+00:00,2019-02-14 22:00:00+00:00,1.89017,1.8660272191044287,1.8667772191044287,1.9042056685373425,-1.03,-1238.47,0,15,0
24,NZD_CAD,bearish,2019-02-13 22:00:00+00:00,2019-02-17 22:00:00+00:00,0.90319006,0.9121908048867461,0.9114408048867461,0.8982396130679524,-1.09,-1309.08,0,14,0
25,NZD_CAD,bearish,2019-02-13 22:00:00+00:00,2019-02-17 22:00:00+00:00,0.90177666,0.9121328902519785,0.9113828902519785,0.8960129218488129,-1.08,-1293.69,0,14,0
26,EUR_AUD,bullish,2019-02-13 22:00:00+00:00,2019-02-21 22:00:00+00:00,1.58412332,1.6017235093184272,1.5713801329733146,1.5917692322160113,1.38,1657.37,1,14,0
27,EUR_CAD,bearish,2019-02-13 22:00:00+00:00,2019-02-24 22:00:00+00:00,1.50278284,1.4879783368763226,1.5135845782803317,1.496301797031801,1.37,1644.68,1,15,0
28,EUR_CAD,bearish,2019-02-13 22:00:00+00:00,2019-03-05 22:00:00+00:00,1.50164,1.51319901933596,1.5137849655460223,1.4943530206723867,-0.95,-1142.1,0,15,0
29,XAU_USD,bearish,2019-02-14 00:00:00+00:00,2019-02-19 00:00:00+00:00,1306.2618337402344,1329.5431332827764,1329.4681332827763,1292.338054014709,-1.0,-1203.88,0,19,0
30,GBP_CHF,bearish,2019-02-14 22:00:00+00:00,2019-02-18 22:00:00+00:00,1.2955664,1.3071521410701727,1.3064021410701727,1.2890649553578963,-1.07,-1283.06,0,14,0
31,SPX500_USD,bullish,2019-02-15 00:00:00+00:00,2019-03-05 00:00:00+00:00,2733.74,2830.821949333247,2665.801146296356,2774.503312222186,1.43,1714.75,1,15,0
32,GBP_NZD,bullish,2019-02-17 22:00:00+00:00,2019-02-21 22:00:00+00:00,1.88747,1.9244123776862105,1.8612947377179094,1.9031751573692544,1.41,1693.62,1,15,0
33,GBP_CHF,bearish,2019-02-18 22:00:00+00:00,2019-02-24 22:00:00+00:00,1.3009379799999998,1.3116033829574147,1.3108533829574147,1.294988738225551,-1.08,-1290.77,0,14,0
34,GBP_NZD,bullish,2019-02-18 22:00:00+00:00,2019-02-24 22:00:00+00:00,1.89251342,1.928053457327286,1.8673120051893848,1.9076342688863692,1.41,1692.29,1,14,0
35,GBP_NZD,bearish,2019-02-18 22:00:00+00:00,2019-02-26 22:00:00+00:00,1.90143928,1.9300304394030303,1.9292804394030303,1.8847345843581818,-1.03,-1232.33,0,15,0
36,EUR_CAD,bearish,2019-02-18 22:00:00+00:00,2019-02-24 22:00:00+00:00,1.50278284,1.4876728042413188,1.5137967537213064,1.4961744917672162,1.37,1646.29,1,15,0
37,GBP_USD,bearish,2019-02-18 22:00:00+00:00,2019-02-25 22:00:00+00:00,1.29949756,1.317435943364436,1.316685943364436,1.2891845299813385,-1.04,-1252.36,0,15,0
38,GBP_USD,bullish,2019-02-18 22:00:00+00:00,2019-02-27 22:00:00+00:00,1.29868396,1.3344713716945675,1.2733107574343279,1.3139078815394032,1.41,1692.53,1,15,0
39,NZD_CAD,bullish,2019-02-20 22:00:00+00:00,2019-02-26 22:00:00+00:00,0.89723564,0.9124040237006198,0.8861812068745696,0.9038682998752583,1.37,1646.58,1,15,0
40,AUD_NZD,bearish,2019-02-20 22:00:00+00:00,2019-03-06 22:00:00+00:00,1.0478729,1.0350931654858972,1.0572685489681268,1.042235510619124,1.36,1632.21,1,15,0
41,AUD_USD,bearish,2019-02-20 22:00:00+00:00,2019-03-03 22:00:00+00:00,0.72038132,0.7064339665676711,0.7305878154391173,0.7142574227365296,1.37,1639.82,1,15,0
42,EUR_NZD,bullish,2019-02-20 22:00:00+00:00,2019-02-24 22:00:00+00:00,1.65360784,1.6738688702020112,1.639016846804159,1.6623624359175047,1.39,1666.32,1,14,0
43,NZD_CHF,bullish,2019-02-20 22:00:00+00:00,2019-03-11 21:00:00+00:00,0.68196288,0.6921062259426382,0.6743980564287236,0.6865017741427659,1.34,1609.03,1,15,0
44,AUD_CAD,bearish,2019-02-20 22:00:00+00:00,2019-02-24 22:00:00+00:00,0.9486898,0.9360792201914233,0.9579679804226228,0.9431228917464264,1.36,1631.0,1,15,0
45,XAG_USD,bearish,2019-02-21 00:00:00+00:00,2019-03-04 00:00:00+00:00,15.942887468338013,15.177031395968003,16.19854236829504,15.789494528363797,3.0,3594.8,1,15,0
46,EUR_AUD,bearish,2019-02-21 22:00:00+00:00,2019-02-27 22:00:00+00:00,1.59149046,1.6026635894490282,1.6032018414034024,1.5844636311579585,-0.95,-1144.85,0,14,0
47,EUR_NZD,bearish,2019-02-21 22:00:00+00:00,2019-03-12 21:00:00+00:00,1.66763968,1.6372106228268517,1.6892918030369084,1.6546484061778548,1.41,1686.43,1,15,0
48,ETH_USD,bearish,2019-02-24 00:00:00+00:00,2019-02-28 00:00:00+00:00,150.09740270996093,131.88648267538903,162.79595828952475,142.47826936222265,1.43,1720.91,1,15,0
49,GBP_NZD,bearish,2019-02-24 22:00:00+00:00,2019-02-26 22:00:00+00:00,1.89765,1.9298253937202834,1.9290753937202834,1.8787947637678302,-1.02,-1228.64,0,15,0
50,USD_CAD,bullish,2019-02-24 22:00:00+00:00,2019-03-04 22:00:00+00:00,1.31780638,1.3339954401929626,1.306043143754887,1.3248643217470677,1.38,1651.49,1,15,0
51,EUR_CAD,bearish,2019-02-24 22:00:00+00:00,2019-02-28 22:00:00+00:00,1.49681152,1.5082295970643853,1.5074795970643853,1.490410673761369,-1.07,-1284.36,0,15,0
52,AUD_CAD,bearish,2019-02-24 22:00:00+00:00,2019-02-28 22:00:00+00:00,0.9434327800000001,0.933038952674215,0.9511715489762397,0.9387895186142563,1.34,1611.7,1,15,0
53,AUD_CAD,bearish,2019-02-24 22:00:00+00:00,2019-02-28 22:00:00+00:00,0.94521,0.9325664978994735,0.9517275192703292,0.9412994884378025,1.94,2327.91,1,15,0
54,USD_JPY,bullish,2019-02-25 22:00:00+00:00,2019-03-03 22:00:00+00:00,110.560982,111.94879021346827,109.99290114040066,110.9018305157596,2.44,2931.57,1,15,0
55,EUR_CAD,bearish,2019-02-25 22:00:00+00:00,2019-03-05 22:00:00+00:00,1.50278284,1.5132033699368455,1.5136486039739836,1.49626338161561,-0.96,-1150.83,0,15,0
56,EUR_USD,bearish,2019-02-25 22:00:00+00:00,2019-03-07 22:00:00+00:00,1.13872108,1.1186547312355621,1.1488506901043494,1.1326433139373904,1.98,2377.15,1,15,0
57,USD_JPY,bullish,2019-02-26 22:00:00+00:00,2019-03-03 22:00:00+00:00,110.560982,111.9781311664599,109.98150659554955,110.90866724267026,2.45,2934.69,1,15,0
58,NZD_CAD,bearish,2019-02-26 22:00:00+00:00,2019-02-28 22:00:00+00:00,0.9057674,0.8945482224109215,0.9140793288813045,0.9007802426712173,1.35,1619.72,1,14,0
59,NZD_CAD,bullish,2019-02-26 22:00:00+00:00,2019-03-12 21:00:00+00:00,0.89935,0.9175356218527716,0.8862002626022419,0.9072398424386549,1.38,1659.56,1,14,0
60,USD_CHF,bullish,2019-02-26 22:00:00+00:00,2019-03-05 22:00:00+00:00,0.99795304,1.0061436238677346,0.9917443012029622,1.0016782832782227,1.32,1583.04,1,15,0
61,EUR_NZD,bullish,2019-02-26 22:00:00+00:00,2019-02-28 22:00:00+00:00,1.65360784,1.6738719889121105,1.6390146810332566,1.662363735380046,1.39,1666.33,1,15,0
