trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,CAD_CHF,bearish,2016-02-07 22:00:00+00:00,2016-02-21 22:00:00+00:00,0.7086551,0.7284121858543112,0.7302050839618042,0.6957251096229174,-0.92,-1100.16,0,15,0
2,EUR_CHF,bullish,2016-02-08 22:00:00+00:00,2016-02-23 22:00:00+00:00,1.09964606,1.0911661477644141,1.0908819871705375,1.1049045036976775,-0.97,-1161.09,0,15,0
3,EUR_NZD,bearish,2016-02-08 22:00:00+00:00,2016-02-23 22:00:00+00:00,1.7036769,1.6497943743311225,1.7409687263951383,1.681301804162917,1.44,1733.87,1,15,0
4,NZD_CHF,bullish,2016-02-08 22:00:00+00:00,2016-02-22 22:00:00+00:00,0.64729802,0.673005821693054,0.6292380871037174,0.6581339797377695,1.42,1708.17,1,15,0
5,EUR_NZD,bullish,2016-02-09 22:00:00+00:00,2016-02-11 22:00:00+00:00,1.6796477200000002,1.7179881461667208,1.6529648352445594,1.6956574508532647,1.44,1724.27,1,15,0
6,AUD_CAD,bullish,2016-02-09 22:00:00+00:00,2016-02-25 22:00:00+00:00,0.98846,0.9662380648639314,0.9669880648639314,1.0013431610816412,-1.03,-1241.92,0,14,0
7,GBP_CAD,bullish,2016-02-09 22:00:00+00:00,2016-02-16 22:00:00+00:00,2.02322,1.9751015054223913,1.9758515054223913,2.051641096746565,-1.02,-1219.0,0,14,0
8,AUD_NZD,bearish,2016-02-10 22:00:00+00:00,2016-03-01 22:00:00+00:00,1.06249612,1.0955263191971438,1.0947763191971438,1.0431280004817138,-1.02,-1227.88,0,15,0
9,AUD_CAD,bullish,2016-02-10 22:00:00+00:00,2016-02-25 22:00:00+00:00,0.99072,0.9660929173736506,0.9668429173736506,1.0050462495758097,-1.03,-1237.69,0,14,0
10,GBP_CAD,bullish,2016-02-10 22:00:00+00:00,2016-02-16 22:00:00+00:00,2.02869128,1.9749334232494502,1.9756834232494502,2.0604959940503296,-1.01,-1216.98,0,14,0
11,GBP_CAD,bullish,2016-02-10 22:00:00+00:00,2016-02-16 22:00:00+00:00,2.02746124,1.9751742550350777,1.9759242550350777,2.0583834309789535,-1.01,-1217.46,0,14,0
12,EUR_NZD,bullish,2016-02-11 22:00:00+00:00,2016-02-21 22:00:00+00:00,1.68588,1.651181516103727,1.6519315161037271,1.7062490903377638,-1.02,-1226.51,0,15,0
13,EUR_NZD,bullish,2016-02-11 22:00:00+00:00,2016-02-21 22:00:00+00:00,1.6796477200000002,1.6545297376489527,1.6520196220963181,1.6962245787422094,-0.91,-1090.98,0,15,0
14,NZD_CAD,bullish,2016-02-11 22:00:00+00:00,2016-02-25 22:00:00+00:00,0.91562566,0.8964836679315309,0.8972336679315309,0.9266608552410814,-1.04,-1248.93,0,15,0
15,AUD_CAD,bullish,2016-02-14 22:00:00+00:00,2016-02-25 22:00:00+00:00,0.98756,0.9740762826626613,0.9731226787558518,0.9962223927464889,-0.93,-1120.74,0,14,0
