trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,EUR_USD,bullish,2014-01-01 22:00:00+00:00,2014-01-02 22:00:00+00:00,1.37027938,1.3614375247466728,1.3621875247466728,1.3751344931519962,-1.09,-1311.22,0,15,0
2,CAD_CHF,bearish,2014-01-01 22:00:00+00:00,2014-01-02 22:00:00+00:00,0.83952284,0.8491793764598838,0.8484293764598838,0.8341789181240697,-1.08,-1301.05,0,15,0
3,NZD_JPY,bullish,2014-01-01 22:00:00+00:00,2014-01-08 22:00:00+00:00,85.829204,87.14402111150817,84.88052337781014,86.39841237331393,1.39,1663.13,1,15,0
4,NZD_JPY,bullish,2014-01-01 22:00:00+00:00,2014-01-08 22:00:00+00:00,85.788,87.05977409068612,84.86870027939513,86.33957983236292,1.38,1660.1,1,15,0
5,CHF_JPY,bullish,2014-01-01 22:00:00+00:00,2014-01-02 22:00:00+00:00,116.325912,115.49125358391433,115.56625358391433,116.7817070496514,-1.1,-1318.47,0,15,0
6,CHF_JPY,bullish,2014-01-01 22:00:00+00:00,2014-01-02 22:00:00+00:00,116.761372,115.46610266233637,115.54110266233637,117.49353360259816,-1.06,-1273.75,0,15,0
7,USD_CHF,bearish,2014-01-01 22:00:00+00:00,2014-01-07 22:00:00+00:00,0.90057542,0.9126047847950776,0.9118547847950775,0.8938078011229535,-1.07,-1279.79,0,15,0
8,EUR_AUD,bullish,2014-01-01 22:00:00+00:00,2014-01-02 22:00:00+00:00,1.53949714,1.5253987168446488,1.5261487168446488,1.5475061938932106,-1.06,-1267.42,0,15,0
9,EUR_CAD,bullish,2014-01-01 22:00:00+00:00,2014-01-02 22:00:00+00:00,1.45996754,1.444579598490303,1.445329598490303,1.4687503049058184,-1.05,-1261.48,0,15,0
10,EUR_CAD,bullish,2014-01-01 22:00:00+00:00,2014-01-02 22:00:00+00:00,1.4589,1.4461613912299822,1.4469113912299822,1.4660931652620108,-1.06,-1275.07,0,15,0
11,GBP_CAD,bullish,2014-01-01 22:00:00+00:00,2014-01-12 22:00:00+00:00,1.7403281,1.7976124573713783,1.7183869440939967,1.7534927935436018,2.61,3132.98,1,15,0
12,EUR_USD,bullish,2014-01-02 22:00:00+00:00,2014-01-30 22:00:00+00:00,1.36146666,1.3495391263090446,1.3487937193073067,1.369070424415616,-0.94,-1129.42,0,15,0
13,EUR_JPY,bullish,2014-01-02 22:00:00+00:00,2014-01-12 22:00:00+00:00,142.16813199999999,140.9332528984548,140.85307632931386,142.95716540241165,-0.94,-1126.84,0,15,0
14,EUR_JPY,bullish,2014-01-02 22:00:00+00:00,2014-01-12 22:00:00+00:00,142.580692,140.7325351629343,140.8075351629343,143.64458610223943,-1.04,-1250.76,0,15,0
15,GBP_AUD,bullish,2014-01-02 22:00:00+00:00,2014-01-12 22:00:00+00:00,1.83388472,1.8123243750392184,1.8102902245796126,1.8480414172522324,-0.91,-1096.54,0,15,0
16,GBP_NZD,bullish,2014-01-02 22:00:00+00:00,2014-01-12 22:00:00+00:00,1.98287622,1.9590655913224255,1.9567303824970812,1.9985637225017514,-0.91,-1092.82,0,15,0
17,GBP_NZD,bullish,2014-01-02 22:00:00+00:00,2014-01-12 22:00:00+00:00,1.98787278,1.955990355175861,1.956740355175861,2.0065522348944835,-1.02,-1228.91,0,15,0
18,EUR_NZD,bullish,2014-01-02 22:00:00+00:00,2014-01-05 22:00:00+00:00,1.67028,1.6524299855365527,1.6531799855365528,1.6805400086780684,-1.04,-1252.63,0,15,0
19,EUR_NZD,bearish,2014-01-02 22:00:00+00:00,2014-01-08 22:00:00+00:00,1.67001044,1.6330216184959747,1.6957707277160583,1.654554267370365,1.44,1723.06,1,14,0
20,EUR_NZD,bullish,2014-01-02 22:00:00+00:00,2014-02-04 22:00:00+00:00,1.63971756,1.6830133449626807,1.6096521777729142,1.6577567893362515,1.44,1728.07,1,15,0
21,AUD_CHF,bearish,2014-01-02 22:00:00+00:00,2014-01-26 22:00:00+00:00,0.81171032,0.7728347602895989,0.8303576422166593,0.8005219266700044,2.08,2501.74,1,15,0
22,NZD_JPY,bullish,2014-01-02 22:00:00+00:00,2014-01-08 22:00:00+00:00,85.88898,87.23603628420858,84.91829311658118,86.4713921300513,1.39,1665.28,1,15,0
23,CHF_JPY,bullish,2014-01-02 22:00:00+00:00,2014-01-05 22:00:00+00:00,116.573,115.44577211605001,115.52077211605001,117.20433673036999,-1.07,-1285.53,0,15,0
24,EUR_AUD,bullish,2014-01-02 22:00:00+00:00,2014-01-16 22:00:00+00:00,1.52143614,1.5531993815353349,1.499242801068031,1.5347521433591815,1.43,1717.45,1,15,0
25,NZD_CAD,bullish,2014-01-02 22:00:00+00:00,2014-01-15 22:00:00+00:00,0.880773,0.9154425602503763,0.8641049716468818,0.890773817011871,2.08,2496.0,1,15,0
26,NZD_USD,bearish,2014-01-02 22:00:00+00:00,2014-01-13 22:00:00+00:00,0.83077296,0.8404770455195929,0.8409249843986314,0.8246817453608212,-0.96,-1147.05,0,15,0
27,NZD_CHF,bullish,2014-01-02 22:00:00+00:00,2014-05-15 21:00:00+00:00,0.7426527599999999,0.7805258239533306,0.7162888938202521,0.7584710797078487,1.44,1723.86,1,15,0
28,XAU_USD,bearish,2014-01-03 00:00:00+00:00,2014-02-10 00:00:00+00:00,1236.6532150878907,1274.8653810883952,1274.7903810883952,1213.770915487588,-1.0,-1202.36,0,20,0
29,SPX500_USD,bullish,2014-01-03 00:00:00+00:00,2014-02-03 00:00:00+00:00,1820.915,1753.9219878981214,1754.6719878981214,1860.660807261127,-1.01,-1213.59,0,15,0
30,NAS100_USD,bullish,2014-01-03 00:00:00+00:00,2014-02-19 00:00:00+00:00,3529.3745,3705.9000523586305,3408.3672970248253,3601.9788217851046,1.46,1750.56,1,20,0
31,GBP_USD,bullish,2014-01-05 22:00:00+00:00,2014-01-12 22:00:00+00:00,1.6347772600000001,1.653570170383312,1.6214373894311864,1.6427811823412883,1.41,1690.53,1,15,0
32,AUD_CAD,bullish,2014-01-05 22:00:00+00:00,2014-01-14 22:00:00+00:00,0.95558,0.9803001485212886,0.9381942330912706,0.9660114601452376,1.42,1706.23,1,14,0
33,AUD_CAD,bearish,2014-01-06 22:00:00+00:00,2014-01-09 22:00:00+00:00,0.95873964,0.9723543698384927,0.9716043698384926,0.9510208020969044,-1.06,-1269.96,0,15,0
34,CAD_JPY,bullish,2014-01-06 22:00:00+00:00,2014-01-09 22:00:00+00:00,97.340242,96.04656062613842,96.12156062613842,98.07145082431695,-1.06,-1273.85,0,15,0
35,CAD_JPY,bullish,2014-01-06 22:00:00+00:00,2014-01-09 22:00:00+00:00,97.457516,96.0494134385571,96.1244134385571,98.25737753686573,-1.06,-1267.51,0,15,0
36,EUR_CAD,bullish,2014-01-06 22:00:00+00:00,2014-01-12 22:00:00+00:00,1.45996754,1.4889146577421424,1.4396964698688448,1.4721301820786932,1.43,1713.6,1,15,0
37,XAG_USD,bearish,2014-01-07 00:00:00+00:00,2014-02-14 00:00:00+00:00,19.856790073394777,20.477971506498466,20.55257401115406,19.439319710739206,-0.89,-1071.34,0,15,0
38,CAD_CHF,bearish,2014-01-08 22:00:00+00:00,2014-01-23 22:00:00+00:00,0.83952284,0.803267579652304,0.8569370801636216,0.829074295901827,2.08,2498.32,1,15,0
39,USD_CHF,bearish,2014-01-09 22:00:00+00:00,2014-01-19 22:00:00+00:00,0.90057542,0.9130345804737429,0.9122845804737428,0.8935499237157544,-1.06,-1276.86,0,15,0
40,CAD_JPY,bearish,2014-01-09 22:00:00+00:00,2014-02-02 22:00:00+00:00,96.680976,90.83418243500981,99.4677023835248,95.00894016988512,2.1,2517.7,1,15,0
41,NZD_USD,bullish,2014-01-09 22:00:00+00:00,2014-01-14 22:00:00+00:00,0.82188924,0.8374764930595855,0.810737531426904,0.8285802651438575,1.4,1677.29,1,15,0
42,EUR_JPY,bullish,2014-01-12 22:00:00+00:00,2014-01-13 22:00:00+00:00,142.36,140.72385521170497,140.79885521170496,143.29668687297703,-1.05,-1257.65,0,15,0
43,GBP_AUD,bullish,2014-01-12 22:00:00+00:00,2014-01-13 22:00:00+00:00,1.82948,1.808859801272978,1.809609801272978,1.841402119236213,-1.04,-1245.29,0,15,0
44,GBP_AUD,bullish,2014-01-12 22:00:00+00:00,2014-01-13 22:00:00+00:00,1.83388472,1.8091457470159862,1.8098957470159862,1.8482781037904081,-1.03,-1237.52,0,15,0
45,GBP_USD,bullish,2014-01-12 22:00:00+00:00,2014-01-23 22:00:00+00:00,1.6347772600000001,1.6627019623187027,1.6212832824382577,1.6428736465370455,2.07,2483.3,1,15,0
46,EUR_CHF,bullish,2014-01-12 22:00:00+00:00,2014-01-23 22:00:00+00:00,1.23006174,1.223384137598279,1.2233411023563254,1.2340941225862048,-0.99,-1192.32,0,15,0
47,USD_JPY,bullish,2014-01-12 22:00:00+00:00,2014-01-23 22:00:00+00:00,103.619326,102.37615765360242,102.29487209251975,104.41399834448815,-0.94,-1126.35,0,15,0
48,GBP_NZD,bullish,2014-01-12 22:00:00+00:00,2014-01-13 22:00:00+00:00,1.98787278,1.9554080784686272,1.9561580784686272,2.0069016009188236,-1.02,-1228.38,0,15,0
49,GBP_NZD,bullish,2014-01-12 22:00:00+00:00,2014-01-13 22:00:00+00:00,1.99021,1.9558923482714183,1.9566423482714184,2.010350591037149,-1.02,-1226.81,0,15,0
50,EUR_GBP,bearish,2014-01-12 22:00:00+00:00,2014-01-19 22:00:00+00:00,0.8321238400000001,0.8231643083397145,0.838751506662311,0.8281472400026135,1.35,1622.21,1,15,0
51,AUD_NZD,bearish,2014-01-12 22:00:00+00:00,2014-01-14 22:00:00+00:00,1.08624054,1.0678901972296342,1.0952289365978192,1.0808475020413084,2.04,2449.87,1,15,0
52,GBP_CHF,bullish,2014-01-12 22:00:00+00:00,2014-01-22 22:00:00+00:00,1.4748356999999999,1.5066680022564958,1.4595028518792958,1.4840354088724224,2.08,2491.3,1,15,0
53,GBP_CHF,bullish,2014-01-12 22:00:00+00:00,2014-01-22 22:00:00+00:00,1.47776946,1.5038917839684864,1.4594265767450603,1.4887751899529638,1.42,1708.93,1,15,0
54,GBP_JPY,bullish,2014-01-12 22:00:00+00:00,2014-02-02 22:00:00+00:00,169.803744,166.52570388097433,166.17217923919992,171.98268285648004,-0.9,-1083.18,0,20,0
55,AUD_USD,bearish,2014-01-12 22:00:00+00:00,2014-01-21 22:00:00+00:00,0.90399346,0.8826715012723969,0.919059643431811,0.8949537499409135,1.42,1698.26,1,15,0
56,EUR_USD,bullish,2014-01-13 22:00:00+00:00,2014-01-19 22:00:00+00:00,1.36788,1.3508302159739707,1.3515802159739707,1.3776598704156175,-1.05,-1255.22,0,14,0
57,EUR_JPY,bullish,2014-01-13 22:00:00+00:00,2014-01-19 22:00:00+00:00,142.413,140.7214594587592,140.7964594587592,143.3829243247445,-1.05,-1255.67,0,15,0
58,EUR_JPY,bullish,2014-01-13 22:00:00+00:00,2014-01-19 22:00:00+00:00,142.415,140.7312118917252,140.80621189172518,143.38027286496487,-1.05,-1255.94,0,15,0
59,EUR_JPY,bullish,2014-01-13 22:00:00+00:00,2014-01-19 22:00:00+00:00,142.580692,140.70205389945912,140.7770538994591,143.66287486032454,-1.04,-1249.9,0,15,0
60,GBP_AUD,bullish,2014-01-13 22:00:00+00:00,2014-01-16 22:00:00+00:00,1.83228,1.8645749343114644,1.8097237308454166,1.84581376149275,1.43,1718.1,1,15,0
61,GBP_AUD,bullish,2014-01-13 22:00:00+00:00,2014-01-20 22:00:00+00:00,1.83388472,1.869339848803503,1.8091713214993155,1.8487127591004107,1.43,1721.58,1,15,0
62,GBP_AUD,bullish,2014-01-13 22:00:00+00:00,2014-01-26 22:00:00+00:00,1.83358,1.9172960567760802,1.7938312673994916,1.857429239560305,2.11,2527.36,1,15,0
63,NZD_JPY,bullish,2014-01-13 22:00:00+00:00,2014-01-19 22:00:00+00:00,86.775844,85.54064640477013,85.61564640477013,87.47196255713793,-1.06,-1277.57,0,15,0
64,AUD_CAD,bearish,2014-01-15 22:00:00+00:00,2014-02-05 22:00:00+00:00,0.96018576,0.9943351089732976,0.9935851089732975,0.9401461506160215,-1.02,-1226.95,0,15,0
65,NZD_JPY,bullish,2014-01-15 22:00:00+00:00,2014-01-19 22:00:00+00:00,86.775844,85.55008594728655,85.62508594728655,87.46629883162808,-1.07,-1278.21,0,15,0
66,EUR_AUD,bullish,2014-01-15 22:00:00+00:00,2014-01-26 22:00:00+00:00,1.53949714,1.5754865500667081,1.5144190443913255,1.5545439973652047,1.44,1722.11,1,15,0
67,AUD_JPY,bullish,2014-01-15 22:00:00+00:00,2014-01-22 22:00:00+00:00,92.152418,90.57939347144207,90.65439347144208,93.05123271713475,-1.05,-1260.08,0,15,0
68,GBP_NZD,bullish,2014-01-16 22:00:00+00:00,2014-01-26 22:00:00+00:00,1.98525,2.0259669232307185,1.9569449329483148,2.002233040231011,1.44,1726.2,1,15,0
69,GBP_NZD,bullish,2014-01-16 22:00:00+00:00,2014-01-30 22:00:00+00:00,1.98787278,2.033472218914239,1.9562349377377208,2.0068554853573675,1.44,1729.55,1,15,0
70,AUD_CAD,bearish,2014-01-16 22:00:00+00:00,2014-01-21 22:00:00+00:00,0.9627,0.9826913154752048,0.9819413154752048,0.9511552107148771,-1.04,-1246.77,0,15,0
71,NZD_USD,bullish,2014-01-16 22:00:00+00:00,2014-01-29 22:00:00+00:00,0.82585058,0.815233125356299,0.8146629897010192,0.8325631341793884,-0.95,-1138.85,0,15,0
72,AUD_CAD,bearish,2014-01-19 22:00:00+00:00,2014-01-21 22:00:00+00:00,0.96018576,0.9751525983194342,0.9744025983194342,0.9516556570083394,-1.05,-1263.31,0,15,0
73,NZD_JPY,bullish,2014-01-19 22:00:00+00:00,2014-01-21 22:00:00+00:00,85.88898,87.17411168443888,84.9605624679598,86.44603051922412,1.38,1661.06,1,15,0
74,NZD_JPY,bullish,2014-01-19 22:00:00+00:00,2014-01-22 22:00:00+00:00,86.732,86.00507504623647,85.9928560614926,87.17548636310444,-0.98,-1180.16,0,15,0
75,EUR_AUD,bullish,2014-01-19 22:00:00+00:00,2014-01-26 22:00:00+00:00,1.53949714,1.5757618071121104,1.5142311556231327,1.5546567306261203,1.44,1722.38,1,15,0
76,NZD_JPY,bullish,2014-01-20 22:00:00+00:00,2014-01-22 22:00:00+00:00,86.775844,85.93188345083817,86.00688345083817,87.2372203294971,-1.1,-1317.04,0,15,0
77,XAG_USD,bearish,2014-01-21 00:00:00+00:00,2014-01-31 00:00:00+00:00,19.856790073394777,18.930321245207928,20.494311457822658,19.474277242738047,1.45,1743.88,1,15,0
78,NZD_JPY,bullish,2014-01-21 22:00:00+00:00,2014-01-23 22:00:00+00:00,86.738,85.12040735996592,85.19540735996593,87.66355558402044,-1.05,-1258.34,0,15,0
79,EUR_CAD,bullish,2014-01-21 22:00:00+00:00,2014-01-23 22:00:00+00:00,1.48570772,1.5278339894991781,1.469497410170443,1.4954339058977342,2.6,3118.48,1,15,0
80,EUR_USD,bearish,2014-01-22 22:00:00+00:00,2014-01-23 22:00:00+00:00,1.36263132,1.374041201714718,1.373291201714718,1.356235390971169,-1.07,-1284.43,0,14,0
81,EUR_USD,bullish,2014-01-22 22:00:00+00:00,2014-01-30 22:00:00+00:00,1.3604127000000001,1.3489733146980445,1.3482932155306626,1.3676843906816027,-0.94,-1132.66,0,15,0
82,AUD_CAD,bearish,2014-01-22 22:00:00+00:00,2014-02-05 22:00:00+00:00,0.97351,0.9927971709489347,0.994527200622375,0.960899679626575,-0.92,-1101.22,0,15,0
83,GBP_CHF,bullish,2014-01-22 22:00:00+00:00,2014-01-26 22:00:00+00:00,1.4916307599999998,1.472224432081685,1.472974432081685,1.5028245567509886,-1.04,-1248.24,0,15,0
84,GBP_CHF,bullish,2014-01-22 22:00:00+00:00,2014-01-26 22:00:00+00:00,1.49306,1.4729899658090986,1.4737399658090986,1.5046520205145408,-1.04,-1246.58,0,15,0
85,NZD_JPY,bullish,2014-01-22 22:00:00+00:00,2014-01-23 22:00:00+00:00,86.842,85.1274782628255,85.20247826282551,87.8257130423047,-1.05,-1254.89,0,15,0
86,NZD_JPY,bullish,2014-01-22 22:00:00+00:00,2014-01-23 22:00:00+00:00,86.775844,85.10672981548082,85.18172981548082,87.73231251071152,-1.05,-1256.46,0,15,0
87,USD_CHF,bearish,2014-01-22 22:00:00+00:00,2014-01-26 22:00:00+00:00,0.90657668,0.8901986016262455,0.9146369521758845,0.9017405166944693,2.03,2438.34,1,15,0
