symbol,trades,wins,win_rate,profit_r,profit_usd,avg_r_per_trade
GBP_USD,66,44,66.7,53.95,64743.08,0.817
GBP_NZD,101,54,53.5,43.96,52749.23,0.435
EUR_JPY,72,40,55.6,37.26,44714.45,0.518
NZD_CHF,93,54,58.1,36.91,44292.5,0.397
GBP_AUD,70,40,57.1,34.8,41760.39,0.497
USD_JPY,64,35,54.7,31.44,37728.65,0.491
AUD_USD,80,42,52.5,30.96,37152.33,0.387
USD_CHF,68,38,55.9,27.71,33255.5,0.408
EUR_AUD,91,47,51.6,27.09,32508.96,0.298
NZD_JPY,87,42,48.3,25.33,30401.16,0.291
CHF_JPY,93,44,47.3,24.66,29586.58,0.265
AUD_CHF,80,41,51.2,24.1,28914.06,0.301
USD_CAD,76,40,52.6,23.53,28232.11,0.31
EUR_CAD,94,43,45.7,21.57,25889.35,0.23
NZD_USD,72,37,51.4,20.91,25096.45,0.29
AUD_NZD,82,39,47.6,20.16,24195.59,0.246
EUR_NZD,100,46,46.0,18.41,22087.79,0.184
EUR_CHF,71,38,53.5,18.02,21625.54,0.254
EUR_GBP,75,35,46.7,17.83,21395.36,0.238
AUD_CAD,93,44,47.3,17.22,20664.92,0.185
BTC_USD,36,21,58.3,16.8,20155.9,0.467
CAD_JPY,62,30,48.4,16.33,19601.11,0.263
GBP_CAD,74,33,44.6,14.1,16923.01,0.191
EUR_USD,76,34,44.7,13.58,16301.07,0.179
GBP_JPY,63,28,44.4,12.15,14584.05,0.193
AUD_JPY,75,33,44.0,10.84,13013.51,0.145
XAU_USD,57,22,38.6,10.05,12054.42,0.176
SPX500_USD,57,26,45.6,8.98,10771.71,0.157
XAG_USD,52,20,38.5,6.93,8315.6,0.133
GBP_CHF,58,24,41.4,6.85,8220.98,0.118
NZD_CAD,85,35,41.2,6.48,7776.82,0.076
CAD_CHF,74,29,39.2,0.73,880.79,0.01
NAS100_USD,64,21,32.8,-6.98,-8374.38,-0.109
TOTAL,2461,1199,48.7,672.68,807218.59,0.273
