period,month,trades,wins,win_rate,profit_r,profit_usd
final,2014-01,111,42,37.8,-1.95,-2340.24
final,2014-02,50,30,60.0,26.58,31895.12
final,2014-03,62,30,48.4,14.22,17067.81
final,2014-04,57,25,43.9,3.49,4192.7
final,2014-05,41,14,34.1,-4.87,-5838.49
final,2014-06,76,41,53.9,24.18,29012.31
final,2014-07,102,43,42.2,2.01,2413.48
final,2014-08,76,35,46.1,11.15,13377.61
final,2014-09,94,46,48.9,30.17,36207.75
final,2014-10,84,38,45.2,21.15,25379.48
final,2014-11,70,40,57.1,30.5,36603.7
final,2014-12,79,25,31.6,-15.39,-18465.76
final,2015-01,89,44,49.4,32.71,39255.02
final,2015-02,42,26,61.9,26.15,31382.78
final,2015-03,71,36,50.7,17.78,21338.31
final,2015-04,73,22,30.1,-19.09,-22902.33
final,2015-05,45,17,37.8,-0.68,-810.34
final,2015-06,64,38,59.4,37.99,45582.09
final,2015-07,55,25,45.5,9.56,11471.45
final,2015-08,79,46,58.2,52.51,63013.34
final,2015-09,41,18,43.9,4.91,5887.55
final,2015-10,53,20,37.7,4.08,4894.58
final,2015-11,44,15,34.1,-7.91,-9495.82
final,2015-12,84,34,40.5,5.91,7087.25
final,2016-01,75,38,50.7,24.74,29693.57
final,2016-02,67,24,35.8,-2.32,-2780.0
final,2016-03,69,41,59.4,34.2,41045.3
final,2016-04,61,34,55.7,24.6,29524.92
final,2016-05,59,31,52.5,20.07,24080.33
final,2016-06,123,78,63.4,101.26,121513.52
final,2016-07,64,43,67.2,44.85,53819.76
final,2016-08,42,17,40.5,0.33,399.61
final,2016-09,67,32,47.8,18.85,22615.76
final,2016-10,45,27,60.0,28.97,34767.95
final,2016-11,110,69,62.7,70.01,84011.4
final,2016-12,37,15,40.5,1.93,2317.14
final,TOTAL,2461,1199,48.7,672.68,807218.59
