symbol,trades,wins,win_rate,profit_r,profit_usd,avg_r_per_trade
AUD_JPY,74,47,63.5,55.26,19895.13,0.747
USD_CHF,80,49,61.3,49.4,17782.52,0.617
USD_JPY,81,47,58.0,46.13,16606.8,0.57
USD_CAD,115,63,54.8,44.85,16145.73,0.39
GBP_NZD,88,50,56.8,40.79,14685.04,0.464
GBP_JPY,79,45,57.0,40.01,14404.76,0.506
SPX500_USD,71,39,54.9,36.57,13164.66,0.515
CHF_JPY,75,42,56.0,36.49,13136.44,0.487
EUR_USD,86,46,53.5,35.79,12886.16,0.416
NAS100_USD,62,33,53.2,34.8,12526.4,0.561
XAU_USD,69,36,52.2,33.8,12168.41,0.49
AUD_CAD,95,53,55.8,31.9,11482.25,0.336
GBP_AUD,87,45,51.7,28.9,10404.31,0.332
GBP_CAD,69,38,55.1,27.65,9954.39,0.401
GBP_CHF,66,37,56.1,26.43,9513.04,0.4
GBP_USD,84,41,48.8,24.74,8905.07,0.294
BTC_USD,135,55,40.7,23.93,8614.96,0.177
EUR_NZD,74,37,50.0,23.7,8533.43,0.32
XAG_USD,62,28,45.2,19.75,7108.92,0.319
ETH_USD,118,47,39.8,17.37,6254.67,0.147
EUR_CAD,63,30,47.6,15.3,5508.39,0.243
AUD_USD,92,44,47.8,15.19,5467.44,0.165
EUR_JPY,84,38,45.2,15.03,5410.88,0.179
NZD_CHF,62,30,48.4,14.01,5042.08,0.226
EUR_GBP,71,36,50.7,12.57,4524.38,0.177
AUD_CHF,52,24,46.2,7.49,2695.26,0.144
CAD_JPY,81,35,43.2,6.97,2509.05,0.086
AUD_NZD,74,30,40.5,4.87,1754.1,0.066
CAD_CHF,57,23,40.4,3.22,1159.15,0.056
NZD_CAD,90,38,42.2,1.71,614.87,0.019
EUR_AUD,75,27,36.0,-1.96,-706.98,-0.026
NZD_USD,91,34,37.4,-4.09,-1472.97,-0.045
EUR_CHF,88,36,40.9,-5.75,-2068.47,-0.065
NZD_JPY,76,26,34.2,-10.8,-3887.19,-0.142
TOTAL,2726,1329,48.8,752.01,270723.07,0.276
