period,month,trades,wins,win_rate,profit_r,profit_usd
final,2017-01,83,44,53.0,32.07,38484.99
final,2017-02,77,27,35.1,-3.58,-4297.41
final,2017-03,80,35,43.8,14.23,17071.71
final,2017-04,62,32,51.6,25.63,30760.09
final,2017-05,93,59,63.4,61.67,73999.46
final,2017-06,76,28,36.8,-5.64,-6768.68
final,2017-07,86,45,52.3,38.29,45944.55
final,2017-08,71,45,63.4,44.24,53089.41
final,2017-09,70,30,42.9,8.02,9627.76
final,2017-10,75,43,57.3,38.88,46654.9
final,2017-11,70,36,51.4,19.76,23706.95
final,2017-12,61,23,37.7,-3.01,-3610.32
final,2018-01,83,40,48.2,18.31,21968.53
final,2018-02,71,33,46.5,15.66,18796.98
final,2018-03,64,30,46.9,13.04,15649.26
final,2018-04,64,33,51.6,17.11,20536.19
final,2018-05,58,24,41.4,2.94,3532.8
final,2018-06,77,33,42.9,6.38,7659.08
final,2018-07,48,25,52.1,21.69,26033.22
final,2018-08,63,35,55.6,30.62,36742.04
final,2018-09,58,29,50.0,20.99,25183.1
final,2018-10,77,38,49.4,20.75,24903.39
final,2018-11,60,31,51.7,18.19,21823.7
final,2018-12,65,30,46.2,11.68,14012.41
final,2019-01,92,36,39.1,-3.74,-4492.93
final,2019-02,88,52,59.1,41.46,49755.72
final,2019-03,89,36,40.4,-0.77,-921.13
final,2019-04,59,27,45.8,9.72,11666.1
final,2019-05,56,30,53.6,22.39,26864.46
final,2019-06,84,35,41.7,-0.48,-575.22
final,2019-07,81,48,59.3,56.32,67584.46
final,2019-08,69,32,46.4,9.83,11796.29
final,2019-09,82,38,46.3,12.14,14571.04
final,2019-10,89,34,38.2,-2.39,-2865.59
final,2019-11,64,38,59.4,31.1,37316.05
final,2019-12,62,36,58.1,35.67,42798.9
final,TOTAL,2607,1270,48.7,679.17,815002.25
