trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,CAD_JPY,bearish,2017-01-02 22:00:00+00:00,2017-01-17 22:00:00+00:00,87.868112,86.13134234191173,89.1048148382855,87.1260902970287,1.4,1685.23,1,15,0
2,NZD_USD,bullish,2017-01-02 22:00:00+00:00,2017-01-05 22:00:00+00:00,0.69159118,0.7026120768089764,0.6835564381508693,0.6964120251094784,1.37,1645.99,1,15,0
3,NZD_USD,bullish,2017-01-02 22:00:00+00:00,2017-01-05 22:00:00+00:00,0.69174,0.700341800895517,0.6853565181600567,0.695570089103966,1.35,1617.01,1,15,0
4,NZD_JPY,bullish,2017-01-02 22:00:00+00:00,2017-01-29 22:00:00+00:00,81.990716,83.84664653960604,80.67267467603683,82.7815407943779,1.41,1689.72,1,15,0
5,EUR_AUD,bullish,2017-01-02 22:00:00+00:00,2017-01-10 22:00:00+00:00,1.44255348,1.4235895975734842,1.4243395975734843,1.4534818094559094,-1.04,-1249.41,0,15,0
6,EUR_AUD,bearish,2017-01-02 22:00:00+00:00,2017-01-19 22:00:00+00:00,1.4535590999999999,1.401724337955286,1.478304870373983,1.43871163777561,2.09,2513.63,1,15,0
7,AUD_CHF,bearish,2017-01-02 22:00:00+00:00,2017-01-10 22:00:00+00:00,0.74244526,0.7519206060436593,0.7511706060436593,0.7372100523738044,-1.09,-1303.15,0,15,0
8,AUD_CHF,bullish,2017-01-02 22:00:00+00:00,2017-01-19 22:00:00+00:00,0.73681746,0.7613153048974907,0.7249361212247103,0.7439462632651739,2.06,2474.25,1,14,0
9,AUD_NZD,bearish,2017-01-02 22:00:00+00:00,2017-01-09 22:00:00+00:00,1.0444912800000001,1.052966860518399,1.052216860518399,1.0398559316889608,-1.1,-1316.5,0,15,0
10,EUR_NZD,bearish,2017-01-02 22:00:00+00:00,2017-01-17 22:00:00+00:00,1.5055494,1.4809769699788908,1.5228343351679927,1.4951784388992044,1.42,1705.93,1,15,0
11,EUR_NZD,bearish,2017-01-02 22:00:00+00:00,2017-01-30 22:00:00+00:00,1.50179814,1.4630738106481254,1.5287430747111772,1.4856311791732937,1.44,1724.6,1,15,0
12,USD_JPY,bearish,2017-01-02 22:00:00+00:00,2017-01-05 22:00:00+00:00,117.56867799999999,115.87554513084832,118.77559463423322,116.84452801946006,1.4,1683.43,1,15,0
13,AUD_CAD,bullish,2017-01-03 22:00:00+00:00,2017-01-04 22:00:00+00:00,0.97300362,0.967270042484378,0.968020042484378,0.9759937665093731,-1.15,-1380.59,0,15,0
14,GBP_JPY,bullish,2017-01-03 22:00:00+00:00,2017-01-08 22:00:00+00:00,144.468,141.43855920734336,141.51355920734335,146.24066447559397,-1.03,-1230.46,0,20,0
15,USD_CHF,bullish,2017-01-03 22:00:00+00:00,2017-01-16 22:00:00+00:00,1.02108,1.0016640839088138,1.0024140839088138,1.0322795496547117,-1.04,-1248.22,0,15,0
16,EUR_USD,bearish,2017-01-04 22:00:00+00:00,2017-01-11 22:00:00+00:00,1.05507342,1.0675764455059855,1.0683988457437479,1.0470781645537512,-0.94,-1125.94,0,15,0
17,GBP_USD,bearish,2017-01-04 22:00:00+00:00,2017-01-10 22:00:00+00:00,1.24187,1.2128081620613997,1.2622193774324917,1.229660373540505,1.43,1713.77,1,15,0
18,EUR_JPY,bearish,2017-01-04 22:00:00+00:00,2017-02-07 22:00:00+00:00,122.37,119.11227637937307,124.64489666936993,121.00506199837805,1.43,1718.44,1,14,0
19,USD_CHF,bullish,2017-01-04 22:00:00+00:00,2017-01-05 22:00:00+00:00,1.01975356,1.009040522716335,1.009790522716335,1.025731382370199,-1.08,-1290.33,0,15,0
20,USD_CAD,bullish,2017-01-04 22:00:00+00:00,2017-01-11 22:00:00+00:00,1.32696372,1.3028264959528335,1.3035764959528335,1.3409960544282997,-1.03,-1238.48,0,15,0
21,USD_JPY,bullish,2017-01-04 22:00:00+00:00,2017-01-16 22:00:00+00:00,115.44844,113.36787670066565,113.1745587082377,116.81276877505739,-0.91,-1097.98,0,15,0
22,XAG_USD,bearish,2017-01-05 00:00:00+00:00,2017-01-31 00:00:00+00:00,16.704107572555543,17.361127084998568,17.353627084998568,16.31439586508973,-1.01,-1213.86,0,15,0
23,BTC_USD,bullish,2017-01-05 00:00:00+00:00,2017-01-07 00:00:00+00:00,935.2012384033203,1048.7357783167379,852.5838050153219,984.7716984361193,1.37,1649.06,1,20,0
24,BTC_USD,bullish,2017-01-05 00:00:00+00:00,2017-01-07 00:00:00+00:00,944.1495837402343,855.6343625917283,852.295591508368,999.2619790793541,-0.96,-1156.38,0,20,0
25,BTC_USD,bullish,2017-01-05 00:00:00+00:00,2017-01-07 00:00:00+00:00,952.5879506835937,856.7016848257246,852.3767649036967,1012.7146621515319,-0.96,-1148.21,0,20,0
26,AUD_CAD,bearish,2017-01-05 22:00:00+00:00,2017-01-10 22:00:00+00:00,0.9715847,0.9786009837055853,0.9786893300516841,0.9673219219689895,-0.99,-1185.08,0,15,0
27,NZD_USD,bullish,2017-01-05 22:00:00+00:00,2017-01-12 22:00:00+00:00,0.69603,0.7111939440205725,0.6851672395764011,0.7025476562541594,1.4,1675.15,1,15,0
