trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
1,CAD_CHF,bearish,2016-02-07 22:00:00+00:00,2016-02-21 22:00:00+00:00,0.7086551,0.7285845857260057,0.7302050839618042,0.6957251096229174,-0.92,-1109.76,0,15,0
2,NZD_CHF,bullish,2016-02-08 22:00:00+00:00,2016-02-22 22:00:00+00:00,0.64729802,0.672554323370647,0.6292380871037174,0.6581339797377695,1.4,1678.17,1,15,0
3,EUR_CHF,bullish,2016-02-08 22:00:00+00:00,2016-02-23 22:00:00+00:00,1.09964606,1.0910960351817784,1.0908819871705375,1.1049045036976775,-0.98,-1170.69,0,15,0
4,EUR_NZD,bearish,2016-02-08 22:00:00+00:00,2016-02-23 22:00:00+00:00,1.7036769,1.650726669991001,1.7409687263951383,1.681301804162917,1.42,1703.87,1,15,0
5,GBP_CAD,bullish,2016-02-09 22:00:00+00:00,2016-02-16 22:00:00+00:00,2.02322,1.9751015054223913,1.9758515054223913,2.051641096746565,-1.02,-1219.0,0,14,0
6,AUD_CAD,bullish,2016-02-09 22:00:00+00:00,2016-02-25 22:00:00+00:00,0.98846,0.9662380648639314,0.9669880648639314,1.0013431610816412,-1.03,-1241.92,0,14,0
7,EUR_NZD,bullish,2016-02-09 22:00:00+00:00,2016-02-11 22:00:00+00:00,1.6796477200000002,1.7173210740478349,1.6529648352445594,1.6956574508532647,1.41,1694.27,1,15,0
8,GBP_CAD,bullish,2016-02-10 22:00:00+00:00,2016-02-16 22:00:00+00:00,2.02869128,1.9749334232494502,1.9756834232494502,2.0604959940503296,-1.01,-1216.98,0,14,0
9,GBP_CAD,bullish,2016-02-10 22:00:00+00:00,2016-02-16 22:00:00+00:00,2.02746124,1.9751742550350777,1.9759242550350777,2.0583834309789535,-1.01,-1217.46,0,14,0
10,AUD_CAD,bullish,2016-02-10 22:00:00+00:00,2016-02-25 22:00:00+00:00,0.99072,0.9660929173736506,0.9668429173736506,1.0050462495758097,-1.03,-1237.69,0,14,0
11,AUD_NZD,bearish,2016-02-10 22:00:00+00:00,2016-03-01 22:00:00+00:00,1.06249612,1.0955263191971438,1.0947763191971438,1.0431280004817138,-1.02,-1227.88,0,15,0
12,NZD_CAD,bullish,2016-02-11 22:00:00+00:00,2016-02-25 22:00:00+00:00,0.91562566,0.8964836679315309,0.8972336679315309,0.9266608552410814,-1.04,-1248.93,0,15,0
13,EUR_NZD,bullish,2016-02-11 22:00:00+00:00,2016-02-21 22:00:00+00:00,1.68588,1.651181516103727,1.6519315161037271,1.7062490903377638,-1.02,-1226.51,0,15,0
14,EUR_NZD,bullish,2016-02-11 22:00:00+00:00,2016-02-21 22:00:00+00:00,1.6796477200000002,1.6543087128657232,1.6520196220963181,1.6962245787422094,-0.92,-1100.58,0,15,0
15,EUR_CAD,bullish,2016-02-14 22:00:00+00:00,2016-02-21 22:00:00+00:00,1.54105124,1.505516657634321,1.506266657634321,1.5619219894194074,-1.02,-1225.87,0,15,0
16,EUR_CAD,bullish,2016-02-14 22:00:00+00:00,2016-02-21 22:00:00+00:00,1.54318,1.5055860466336748,1.5063360466336748,1.5652863720197951,-1.02,-1224.43,0,15,0
17,AUD_CAD,bullish,2016-02-14 22:00:00+00:00,2016-02-25 22:00:00+00:00,0.98756,0.9739607840927081,0.9731226787558518,0.9962223927464889,-0.94,-1130.34,0,14,0
18,EUR_AUD,bullish,2016-02-14 22:00:00+00:00,2016-02-29 22:00:00+00:00,1.56242,1.5148602736065038,1.5156102736065038,1.5905058358360975,-1.02,-1219.23,0,15,0
19,NZD_USD,bearish,2016-02-14 22:00:00+00:00,2016-03-03 22:00:00+00:00,0.66474,0.6773334725336054,0.678047272509669,0.6567556364941985,-0.95,-1135.63,0,15,0
20,EUR_AUD,bullish,2016-02-15 22:00:00+00:00,2016-02-22 22:00:00+00:00,1.5551717200000001,1.5155830433411803,1.5163330433411804,1.578474925995292,-1.02,-1223.17,0,15,0
21,NZD_USD,bearish,2016-02-15 22:00:00+00:00,2016-03-03 22:00:00+00:00,0.65806,0.6788833244732642,0.6781333244732641,0.6460160053160415,-1.04,-1244.84,0,15,0
22,EUR_USD,bearish,2016-02-16 22:00:00+00:00,2016-03-31 21:00:00+00:00,1.11271,1.1406892893752976,1.1433047071632556,1.0943531757020468,-0.91,-1097.42,0,15,0
23,AUD_CHF,bearish,2016-02-16 22:00:00+00:00,2016-03-02 22:00:00+00:00,0.7110833200000001,0.7325868800945986,0.7318368800945986,0.698631183943241,-1.04,-1243.37,0,15,0
24,NZD_USD,bearish,2016-02-16 22:00:00+00:00,2016-02-24 22:00:00+00:00,0.66003282,0.6737293944778959,0.6729793944778959,0.6522648753132624,-1.06,-1269.52,0,15,0
25,NAS100_USD,bearish,2016-02-17 00:00:00+00:00,2016-03-02 00:00:00+00:00,4166.4905,4357.574460595469,4356.824460595469,4052.2901236427188,-1.0,-1204.73,0,19,0
26,EUR_USD,bearish,2016-02-17 22:00:00+00:00,2016-03-31 21:00:00+00:00,1.1107,1.1403595008484906,1.143182585223023,1.0912104488661862,-0.91,-1095.71,0,15,0
27,EUR_USD,bearish,2016-02-18 22:00:00+00:00,2016-03-31 21:00:00+00:00,1.11303,1.140495168645027,1.1430470434213786,1.0950197739471728,-0.91,-1097.98,0,15,0
28,NZD_CHF,bearish,2016-02-21 22:00:00+00:00,2016-03-08 22:00:00+00:00,0.6633125599999999,0.6789958449464422,0.680091531849935,0.6532451768900389,-0.93,-1121.64,0,15,0
29,CAD_CHF,bearish,2016-02-21 22:00:00+00:00,2016-02-28 22:00:00+00:00,0.72058844,0.7406026096534088,0.7398526096534088,0.7090299382079547,-1.04,-1246.72,0,15,0
30,GBP_NZD,bearish,2016-02-21 22:00:00+00:00,2016-02-23 22:00:00+00:00,2.15051038,2.093753668575333,2.1904455962671303,2.126549250239722,1.42,1705.46,1,15,0
31,EUR_NZD,bullish,2016-02-21 22:00:00+00:00,2016-02-22 22:00:00+00:00,1.6781,1.6512757205180097,1.6520257205180098,1.693744567689194,-1.03,-1234.52,0,15,0
32,EUR_NZD,bullish,2016-02-21 22:00:00+00:00,2016-02-22 22:00:00+00:00,1.6796477200000002,1.6511656690524374,1.6519156690524375,1.6962869505685378,-1.03,-1232.45,0,15,0
33,NZD_CHF,bearish,2016-02-22 22:00:00+00:00,2016-03-08 22:00:00+00:00,0.6633125599999999,0.6790564586691262,0.6801596371563216,0.653204313706207,-0.93,-1121.42,0,15,0
34,USD_JPY,bearish,2016-02-22 22:00:00+00:00,2016-02-24 22:00:00+00:00,112.898276,111.25632790251473,114.0906010676981,112.18288095938114,1.38,1652.52,1,15,0
35,EUR_GBP,bullish,2016-02-22 22:00:00+00:00,2016-03-09 22:00:00+00:00,0.77884918,0.7675929673581098,0.7670444466945053,0.7859320199832969,-0.95,-1144.24,0,15,0
36,GBP_CHF,bearish,2016-02-22 22:00:00+00:00,2016-02-24 22:00:00+00:00,1.41124426,1.3722912200971429,1.438815815488095,1.3947013267071429,1.41,1695.36,1,15,0
37,USD_CAD,bearish,2016-02-22 22:00:00+00:00,2016-02-25 22:00:00+00:00,1.37952,1.3488177558772105,1.4013618361963815,1.366414898282171,1.41,1686.79,1,15,0
38,USD_CAD,bearish,2016-02-23 22:00:00+00:00,2016-03-03 22:00:00+00:00,1.38346756,1.337842319701573,1.4014773620576415,1.372661678765415,2.53,3040.03,1,15,0
39,CAD_JPY,bearish,2016-02-24 22:00:00+00:00,2016-02-25 22:00:00+00:00,82.619566,84.31039657433872,84.23539657433872,81.65006765539678,-1.05,-1255.7,0,15,0
40,USD_JPY,bearish,2016-02-24 22:00:00+00:00,2016-02-29 22:00:00+00:00,112.988,114.14971979816826,114.07471979816826,112.33596812109904,-1.07,-1282.82,0,15,0
41,NZD_CAD,bearish,2016-02-25 22:00:00+00:00,2016-02-29 22:00:00+00:00,0.91695096,0.8917846480447467,0.9255183358529763,0.9118105344882143,2.94,3524.95,1,14,0
42,AUD_CAD,bearish,2016-02-25 22:00:00+00:00,2016-03-08 22:00:00+00:00,0.98201012,0.9994035916240145,1.000710649914623,0.9707898020512262,-0.93,-1116.13,0,15,0
43,NZD_USD,bearish,2016-02-25 22:00:00+00:00,2016-03-03 22:00:00+00:00,0.663,0.6811592482998184,0.6804092482998184,0.652554451020109,-1.04,-1251.7,0,15,0
44,XAG_USD,bullish,2016-02-26 00:00:00+00:00,2016-03-07 00:00:00+00:00,14.824919887542723,15.826588510648696,14.124108343719131,15.245406813836878,1.43,1715.16,1,14,0
45,XAG_USD,bearish,2016-02-26 00:00:00+00:00,2016-03-17 00:00:00+00:00,14.994821741104126,15.900649042258452,15.893149042258452,14.455825360411529,-1.01,-1210.02,0,14,0
46,USD_JPY,bearish,2016-02-28 22:00:00+00:00,2016-02-29 22:00:00+00:00,112.7,114.15008492801243,114.07508492801243,111.87494904319254,-1.05,-1265.45,0,15,0
