symbol,trades,wins,win_rate,profit_r,profit_usd,avg_r_per_trade
GBP_CAD,87,48,55.2,41.45,49741.71,0.476
GBP_AUD,78,43,55.1,40.87,49041.06,0.524
NAS100_USD,53,34,64.2,38.48,46176.21,0.726
GBP_JPY,80,45,56.2,37.53,45036.59,0.469
NZD_CAD,93,52,55.9,37.5,45002.8,0.403
USD_CAD,97,50,51.5,34.45,41338.72,0.355
GBP_NZD,79,42,53.2,34.11,40936.44,0.432
SPX500_USD,58,36,62.1,33.88,40653.68,0.584
EUR_CAD,94,49,52.1,31.84,38207.66,0.339
BTC_USD,59,30,50.8,31.4,37682.57,0.532
EUR_GBP,86,45,52.3,29.06,34871.05,0.338
EUR_USD,78,41,52.6,26.72,32065.38,0.343
XAU_USD,50,23,46.0,24.01,28810.26,0.48
USD_CHF,98,50,51.0,22.75,27303.89,0.232
AUD_JPY,50,28,56.0,22.61,27126.79,0.452
CHF_JPY,99,49,49.5,21.61,25929.17,0.218
EUR_JPY,82,39,47.6,19.03,22836.15,0.232
EUR_NZD,83,40,48.2,18.67,22407.94,0.225
NZD_CHF,73,36,49.3,18.47,22167.69,0.253
EUR_AUD,54,27,50.0,16.16,19392.72,0.299
EUR_CHF,62,31,50.0,14.9,17874.18,0.24
NZD_JPY,63,29,46.0,14.25,17097.21,0.226
ETH_USD,42,20,47.6,13.34,16003.34,0.318
GBP_USD,82,35,42.7,9.94,11930.82,0.121
CAD_CHF,78,35,44.9,9.5,11397.69,0.122
NZD_USD,70,32,45.7,8.02,9619.66,0.115
CAD_JPY,84,36,42.9,6.18,7417.65,0.074
AUD_CAD,94,42,44.7,6.01,7213.56,0.064
XAG_USD,57,22,38.6,5.82,6986.58,0.102
AUD_CHF,88,37,42.0,5.32,6388.12,0.06
AUD_NZD,71,30,42.3,2.59,3111.16,0.037
AUD_USD,98,40,40.8,2.05,2463.39,0.021
GBP_CHF,98,40,40.8,1.7,2035.02,0.017
USD_JPY,89,34,38.2,-1.05,-1264.63,-0.012
TOTAL,2607,1270,48.7,679.17,815002.25,0.261
